"Co","U:0","U:1","U:2","k","nut","p","wallShearStress:0","wallShearStress:1","wallShearStress:2","yPlus","Points:0","Points:1","Points:2"
0.024514,0.062252,0.023389,0.0092639,0.00050017,8.5112e-06,0.0016246,0,0,0,6.4721,0.79,0,0.0037313
0.02616,0.067404,0.023886,0.0098548,0.00046746,9.8179e-06,0.0016028,0,0,0,0,0.79,0,0.0046777
0.018024,0.041944,0.021428,0.006934,0.00062911,3.3599e-06,0.0017103,0,0,0,31.988,0.79,0,0
0.026448,0.069634,0.024139,0.0086978,0.0005032,9.469e-06,0.0015368,0,0,0,2.4686,0.785,0,0.0043354
0.019518,0.046377,0.023655,0.0073988,0.00069688,3.642e-06,0.0016389,0,0,0,33.733,0.785,0,0
0.026995,0.07147,0.024177,0.0088004,0.00048791,9.9291e-06,0.0015287,0,0,0,0,0.785,0,0.0046777
0.027333,0.073595,0.024054,0.0078103,0.00049238,9.9292e-06,0.0014691,0,0,0,0,0.78216,0,0.0046777
0.02759,0.075209,0.02396,0.0070583,0.00049577,9.9293e-06,0.0014238,0,0,0,0,0.78,0,0.0046777
0.020508,0.050733,0.024244,0.0062337,0.00073467,3.797e-06,0.0015217,0,0,0,34.688,0.78,0,0
0.02697,0.074457,0.023556,0.0053155,0.00053123,8.9433e-06,0.0013159,0,0,0,5.336,0.775,0,0.0039626
0.027737,0.07614,0.023842,0.006557,0.00049488,9.909e-06,0.0013853,0,0,0,0,0.7784,0,0.0046777
0.020983,0.054195,0.02336,0.004323,0.00074305,3.8319e-06,0.0013844,0,0,0,34.903,0.775,0,0
0.02805,0.078114,0.023592,0.0054946,0.000493,9.8658e-06,0.0013036,0,0,0,0,0.775,0,0.0046777
0.021004,0.054783,0.022884,0.0039099,0.000741,3.8241e-06,0.0013522,0,0,0,34.856,0.77369,0,0
0.021065,0.056435,0.021549,0.0027508,0.00073525,3.8023e-06,0.001262,0,0,0,34.724,0.77,0,0
0.02835,0.079781,0.023074,0.0047521,0.00048755,9.8178e-06,0.0011966,0,0,0,0,0.77,0,0.0046777
0.020862,0.057525,0.019281,0.0019846,0.00072079,3.7458e-06,0.0011868,0,0,0,34.381,0.765,0,0
0.028322,0.080094,0.021934,0.0049484,0.00048663,9.8607e-06,0.0011321,0,0,0,0,0.765,0,0.0046777
0.020426,0.057631,0.016798,0.0019576,0.00070264,3.6736e-06,0.0011835,0,0,0,33.939,0.76,0,0
0.027779,0.079184,0.019626,0.0058426,0.00049016,9.9734e-06,0.0011341,0,0,0,0,0.76,0,0.0046777
0.019749,0.056842,0.014177,0.0024168,0.0006807,3.5843e-06,0.0012577,0,0,0,33.391,0.755,0,0
0.026677,0.077199,0.016018,0.007065,0.00049286,1.007e-05,0.0012096,0,0,0,0,0.755,0,0.0046777
0.025371,0.074301,0.011648,0.0082168,0.00048701,1.0051e-05,0.0013426,0,0,0,0,0.75016,0,0.0046777
0.025204,0.073839,0.0115,0.0081563,0.00048998,9.924e-06,0.001348,0,0,0,0.62756,0.75,0,0.0045878
0.018914,0.055218,0.011444,0.0030958,0.00065179,3.4643e-06,0.0013934,0,0,0,32.65,0.75,0,0
0.025327,0.074204,0.011501,0.0082555,0.00048681,1.0051e-05,0.0013471,0,0,0,0,0.75,0,0.0046777
0.018078,0.052894,0.0086912,0.0037674,0.00061579,3.3116e-06,0.001565,0,0,0,31.7,0.745,0,0
0.01867,0.05454,0.010641,0.0032917,0.00064129,3.4198e-06,0.0014435,0,0,0,32.373,0.74854,0,0
0.023849,0.070343,0.006737,0.0091203,0.00046923,9.8846e-06,0.0015241,0,0,0,0,0.745,0,0.0046777
0.01716,0.050101,0.0061342,0.0043132,0.00057581,3.1374e-06,0.0017401,0,0,0,30.609,0.74,0,0
0.022357,0.065916,0.0023462,0.0094848,0.00044345,9.6091e-06,0.0017061,0,0,0,0,0.74,0,0.0046777
0.016088,0.047102,0.0040722,0.0047312,0.00053516,2.9554e-06,0.0018846,0,0,0,29.461,0.735,0,0
0.020916,0.061258,-0.0012046,0.0093339,0.00041331,9.2654e-06,0.0018585,0,0,0,0,0.735,1.6544e-24,0.0046777
0.015014,0.044168,0.0028365,0.0050646,0.00049686,2.7798e-06,0.0019702,0,0,0,28.344,0.73,0,0
0.019509,0.056713,-0.0035182,0.008817,0.00038243,8.8984e-06,0.0019497,0,0,0,0,0.73,0,0.0046777
0.014452,0.042577,0.0027663,0.0052229,0.00047642,2.685e-06,0.0019802,0,0,0,27.739,0.72683,0,0
0.018335,0.05293,-0.0042269,0.0082691,0.00035678,8.5876e-06,0.0019645,0,0,0,0,0.72525,0,0.0046777
0.018273,0.052729,-0.0042646,0.00824,0.00035541,8.5711e-06,0.0019653,0,0,0,0,0.725,0,0.0046777
0.014128,0.04166,0.0027258,0.005314,0.00046465,2.6304e-06,0.0019859,0,0,0,27.391,0.725,0,0
0.013634,0.040104,0.0037995,0.0054203,0.00044098,2.5219e-06,0.0019471,0,0,0,26.7,0.72,0,0
0.01731,0.049937,-0.0034242,0.0079519,0.00033506,8.3235e-06,0.0019208,0,0,0,0,0.72,0,0.0046777
0.013657,0.040076,0.0056615,0.0053328,0.00042317,2.443e-06,0.0018957,0,0,0,26.205,0.715,0,0
0.016916,0.049126,-0.0015483,0.0079908,0.00031995,8.1412e-06,0.0018581,0,0,0,0,0.715,0,0.0046777
0.014251,0.041779,0.0075425,0.0050297,0.00040896,2.3815e-06,0.0018772,0,0,0,25.823,0.71,0,0
0.01727,0.050808,0.00034281,0.0079532,0.00030828,7.9999e-06,0.0018288,0,0,0,0,0.71,0,0.0046777
0.015156,0.044608,0.0086809,0.004523,0.00039805,2.3335e-06,0.0019078,0,0,0,25.522,0.705,0,0
0.018153,0.054466,0.0013849,0.0074716,0.00029851,7.8735e-06,0.0018566,0,0,0,0,0.705,0,0.0046777
0.01581,0.047318,0.0087475,0.0038595,0.00038941,2.2933e-06,0.0019734,0,0,0,25.266,0.7,0,0
0.018958,0.058339,0.001577,0.006618,0.00028926,7.7426e-06,0.0019313,0,0,0,0,0.7,0,0.0046777
0.015885,0.048756,0.0079575,0.0031063,0.00038124,2.2535e-06,0.0020498,0,0,0,25.009,0.695,0,0
0.019253,0.060536,0.0016317,0.0056927,0.00028002,7.6057e-06,0.0020252,0,0,0,0,0.695,0,0.0046777
0.015369,0.048395,0.0067552,0.0023326,0.00037186,2.2064e-06,0.0021147,0,0,0,24.702,0.69,0,0
0.018929,0.060435,0.0019309,0.0048459,0.00027107,7.4745e-06,0.0021052,0,0,0,0,0.69,0,0.0046777
0.014485,0.046362,0.0054091,0.0015329,0.00036071,2.1494e-06,0.0021438,0,0,0,24.329,0.685,0,0
0.018168,0.058833,0.0019382,0.0040303,0.00026232,7.3515e-06,0.0021431,0,0,0,0,0.685,0,0.0046777
0.01334,0.04322,0.003825,0.00068349,0.0003493,2.0904e-06,0.0021218,0,0,0,23.942,0.68,0,0
0.017325,0.057032,0.00082509,0.0032299,0.00025538,7.2623e-06,0.0021299,0,0,0,0,0.68,0,0.0046777
0.011995,0.03985,0.0016618,1.1637e-05,0.00034127,2.0485e-06,0.0020507,0,0,0,23.665,0.675,0,0
0.016862,0.056068,-0.00151,0.0026408,0.0002524,7.234e-06,0.0020639,0,0,0,0,0.675,0,0.0046777
0.011206,0.037582,-0.0012138,7.9918e-05,0.00033953,2.0394e-06,0.0019628,0,0,0,23.605,0.67,0,0
0.017075,0.056468,-0.0042467,0.0025544,0.00025187,7.2301e-06,0.0019708,0,0,0,0,0.67,0,0.0046777
0.017937,0.058398,-0.0062948,0.0029924,0.00025719,7.2815e-06,0.0018951,0,0,0,0,0.665,0,0.0046777
0.017731,0.057705,-0.0062225,0.0029354,0.00026054,7.1041e-06,0.0018952,0,0,0,0.8284,0.665,0,0.004517
0.017785,0.058056,-0.0059326,0.002915,0.00025625,7.2724e-06,0.0019085,0,0,0,0,0.66588,0,0.0046777
0.011922,0.03822,-0.0041912,0.0013308,0.00035453,2.117e-06,0.0018982,0,0,0,24.115,0.665,0,0
0.017901,0.05801,-0.0066572,0.0033811,0.00030204,6.4574e-06,0.0018601,0,0,0,5.0825,0.66,0,0.0037553
0.01371,0.04293,-0.0059397,0.0033052,0.0004057,2.3723e-06,0.0018758,0,0,0,25.775,0.66,0,0
0.01893,0.061714,-0.0068334,0.0033998,0.00027658,7.4608e-06,0.0018562,0,0,0,0,0.66,0,0.0046777
0.019407,0.065344,-0.00554,0.0028739,0.00029373,7.5174e-06,0.0018379,0,0,0,0,0.655,0,0.0046777
0.017989,0.060172,-0.0054532,0.003457,0.00035355,5.8513e-06,0.0018513,0,0,0,9.5191,0.655,0,0.0030698
0.015281,0.050299,-0.0052876,0.0045703,0.00046775,2.6704e-06,0.001877,0,0,0,27.693,0.655,0,0
0.015468,0.052176,-0.0043956,0.0044306,0.00047605,2.7088e-06,0.0018707,0,0,0,27.937,0.65355,0,0
0.015925,0.056777,-0.0022099,0.0040883,0.0004964,2.8028e-06,0.0018553,0,0,0,28.535,0.65,0,0
0.019174,0.067588,-0.0027337,0.0011696,0.0002928,7.3219e-06,0.0018052,0,0,0,0,0.65,0,0.0046777
0.016322,0.058644,0.0004609,0.003022,0.00049061,2.7762e-06,0.0018182,0,0,0,28.366,0.64696,0,0
0.019035,0.067844,0.00083555,-0.0007413,0.00028087,7.0918e-06,0.0017467,0,0,0,0,0.645,0,0.0046777
0.018538,0.066226,0.0011084,-0.00011904,0.00032255,6.2151e-06,0.0017563,0,0,0,5.7176,0.645,0,0.0037313
0.016577,0.059849,0.002184,0.0023341,0.00048688,2.7591e-06,0.0017942,0,0,0,28.258,0.645,0,0
0.019371,0.066565,0.0046653,-0.0014611,0.0002831,6.5684e-06,0.0016739,0,0,0,2.3002,0.64,0,0.0042864
0.017713,0.059986,0.006639,0.00059407,0.00046096,2.6397e-06,0.0017097,0,0,0,27.499,0.64,0,0
0.019522,0.067165,0.0044851,-0.0016487,0.00026686,6.927e-06,0.0016706,0,0,0,0,0.64,0,0.0046777
0.020211,0.06698,0.0077663,-0.0012913,0.00026272,6.9237e-06,0.0015897,0,0,0,0,0.635,0,0.0046777
0.020158,0.066729,0.0078521,-0.0012607,0.00026866,6.7839e-06,0.0015907,0,0,0,0.87115,0.635,-5.1699e-26,0.0045273
0.018572,0.059164,0.010433,-0.0003376,0.00044737,2.5764e-06,0.0016195,0,0,0,27.095,0.635,0,0
0.020637,0.067444,0.0092015,-0.00069622,0.00026872,7.0491e-06,0.0015473,0,0,0,0,0.63218,0,0.0046777
0.020966,0.067802,0.010309,-0.00023682,0.00027336,7.1458e-06,0.0015145,0,0,0,0,0.63,0,0.0046777
0.019185,0.058682,0.013282,-0.00037532,0.00045302,2.6029e-06,0.0015365,0,0,0,27.265,0.63,0,0
0.019768,0.058933,0.015146,0.00030501,0.00047418,2.7013e-06,0.001469,0,0,0,27.891,0.625,0,0
0.021667,0.069103,0.011829,0.0009248,0.00029652,7.5402e-06,0.0014508,0,0,0,0,0.625,0,0.0046777
0.020378,0.059846,0.016198,0.0013545,0.00050459,2.84e-06,0.0014192,0,0,0,28.771,0.62,0,0
0.022136,0.070075,0.012315,0.0019501,0.00032524,7.9735e-06,0.0014009,0,0,0,0,0.62,0,0.0046777
0.02098,0.061173,0.016794,0.0022852,0.00052652,2.9384e-06,0.0013872,0,0,0,29.391,0.615,0,0
0.022285,0.070349,0.012121,0.0027947,0.00034553,8.2601e-06,0.001365,0,0,0,0,0.615,0,0.0046777
0.022264,0.070248,0.012031,0.0029696,0.00034779,8.2917e-06,0.0013574,0,0,0,0,0.61354,0,0.0046777
0.02216,0.069417,0.012255,0.0033419,0.00036759,7.9396e-06,0.0013415,0,0,0,2.3507,0.61,0,0.0043061
0.021568,0.062625,0.017386,0.002731,0.0005336,2.9697e-06,0.0013699,0,0,0,29.587,0.61,0,0
0.022211,0.070003,0.011812,0.0033946,0.00035326,8.3686e-06,0.001339,0,0,0,0,0.61,0,0.0046777
0.022118,0.069239,0.01193,0.0036754,0.00035352,8.3752e-06,0.0013163,0,0,0,0,0.605,2.068e-25,0.0046777
0.022123,0.0687,0.012582,0.0035726,0.00037161,7.8273e-06,0.0013209,0,0,0,2.9916,0.605,0,0.0042042
0.022168,0.063912,0.018374,0.0026606,0.00053225,2.9637e-06,0.0013623,0,0,0,29.55,0.605,0,0
0.022161,0.068245,0.012883,0.0036237,0.00034703,8.2457e-06,0.0012932,0,0,0,0.15586,0.6,0,0.0046528
0.022781,0.064849,0.019956,0.0022371,0.00052221,2.9192e-06,0.0013585,0,0,0,29.27,0.6,0,0
0.022157,0.068263,0.012845,0.0036311,0.0003461,8.2742e-06,0.0012928,0,0,0,0,0.6,0,0.0046777
0.022175,0.068176,0.013,0.0036029,0.00034477,8.2553e-06,0.0012908,0,0,0,0,0.59957,0,0.0046777
0.022364,0.067251,0.014634,0.0033049,0.00033074,8.0551e-06,0.001269,0,0,0,0,0.595,0,0.0046777
0.023349,0.065304,0.022023,0.0015728,0.00050361,2.8359e-06,0.0013539,0,0,0,28.745,0.595,0,0
0.023785,0.06511,0.024211,0.00070802,0.00048174,2.7364e-06,0.0013466,0,0,0,28.115,0.59,0,0
0.02271,0.066286,0.017003,0.0027649,0.00031231,7.791e-06,0.0012486,0,0,0,0,0.59,0,0.0046777
0.023083,0.065355,0.019367,0.0021319,0.00029521,7.5525e-06,0.001235,0,0,0,0,0.585,-2.068e-25,0.0046777
0.023158,0.065256,0.019917,0.001934,0.00030868,7.1521e-06,0.0012435,0,0,0,2.2398,0.585,0,0.0042966
0.02283,0.065986,0.017765,0.0025609,0.0003068,7.7141e-06,0.0012442,0,0,0,0,0.58839,0,0.0046777
0.024003,0.064138,0.026116,-0.00029691,0.00046058,2.6383e-06,0.0013396,0,0,0,27.491,0.585,0,0
0.023431,0.063888,0.022693,0.00078015,0.00032126,6.1079e-06,0.0012542,0,0,0,6.9123,0.58,0,0.0034756
0.02392,0.06246,0.027493,-0.0013779,0.0004409,2.5455e-06,0.0013337,0,0,0,26.897,0.58,0,0
0.023262,0.064382,0.021033,0.0015265,0.00027988,7.3401e-06,0.0012267,0,0,0,0,0.58,0,0.0046777
0.023513,0.060213,0.028253,-0.0024944,0.00042076,2.4488e-06,0.0013242,0,0,0,26.275,0.575,0,0
0.023751,0.061526,0.027809,-0.0018417,0.00043253,2.5053e-06,0.0013298,0,0,0,26.639,0.57792,3.3087e-24,0
0.023079,0.063281,0.021509,0.00098844,0.00026545,7.1409e-06,0.0012189,0,0,0,0,0.575,0,0.0046778
0.022955,0.05803,0.028378,-0.0033081,0.00040178,2.3557e-06,0.0013107,0,0,0,25.673,0.57102,0,0
0.022657,0.059953,0.024253,-0.0013003,0.00031755,4.8466e-06,0.0012528,0,0,0,11.631,0.57,0,0.0025456
0.022811,0.057467,0.02841,-0.0035178,0.00039689,2.3317e-06,0.0013073,0,0,0,25.518,0.57,0,0
0.022529,0.062035,0.020771,0.00055714,0.0002511,6.9531e-06,0.0012072,0,0,0,0,0.57,0,0.0046778
0.021722,0.060663,0.019192,0.00041275,0.00023662,6.7767e-06,0.0011901,0,0,0,0,0.565,0,0.0046779
0.021733,0.060019,0.020072,-4.5536e-05,0.00024988,6.3165e-06,0.0011994,0,0,0,2.468,0.565,0,0.0042085
0.021829,0.054253,0.027971,-0.0041547,0.00036878,2.1903e-06,0.0012831,0,0,0,24.597,0.565,0,0
0.021619,0.060483,0.018957,0.00046611,0.00023511,6.7598e-06,0.0011883,0,0,0,0,0.56444,0,0.0046779
0.020813,0.059076,0.017115,0.0008854,0.0002233,6.6267e-06,0.0011741,0,0,0,0,0.56,0,0.0046781
0.020538,0.050583,0.026706,-0.0039933,0.00033867,2.0343e-06,0.0012598,0,0,0,23.571,0.56,0,0
0.018891,0.046534,0.024152,-0.0026532,0.00030982,1.8802e-06,0.0012592,0,0,0,22.548,0.55501,0,0
0.019919,0.057061,0.01463,0.0022465,0.00021229,6.5115e-06,0.0011805,0,0,0,0,0.55501,0,0.0046784
0.017159,0.042557,0.020175,-6.369e-05,0.00028793,1.7601e-06,0.0013002,0,0,0,21.745,0.55002,0,0
0.019193,0.054673,0.011964,0.0043632,0.00020469,6.4369e-06,0.0012318,0,0,0,0,0.55002,0,0.004679
0.01591,0.039951,0.015954,0.0032029,0.00027823,1.7065e-06,0.0013777,0,0,0,21.387,0.54505,0,0
0.018776,0.05264,0.0099985,0.0065328,0.00020143,6.4029e-06,0.001316,0,0,0,0,0.54504,0,0.00468
0.015713,0.040322,0.013637,0.0058277,0.00027914,1.7128e-06,0.0014582,0,0,0,21.436,0.54011,0,0
0.018774,0.051921,0.0099317,0.0076473,0.00019974,6.3567e-06,0.0013852,0,0,0,0,0.54008,0,0.0046813
0.016724,0.04392,0.014412,0.0065087,0.00028125,1.7266e-06,0.0015094,0,0,0,21.538,0.53522,0,0
0.019157,0.052526,0.012125,0.0069035,0.00019398,6.2079e-06,0.0014015,0,0,0,0,0.53516,0,0.0046826
0.018501,0.048879,0.017913,0.0052618,0.00026606,1.6406e-06,0.0015438,0,0,0,20.961,0.53041,0,0
0.019611,0.053207,0.015882,0.0045688,0.00017893,5.91e-06,0.0013699,0,0,0,0,0.53029,0,0.0046831
0.020737,0.052617,0.023147,0.0033958,0.00023466,1.4542e-06,0.001603,0,0,0,19.681,0.52568,0,0
0.020318,0.052563,0.020388,0.0015484,0.00015888,5.5572e-06,0.001332,0,0,0,0,0.52547,0,0.0046788
0.022993,0.054526,0.029055,0.0018601,0.00021655,1.3364e-06,0.0016304,0,0,0,18.829,0.52106,0,0
0.021255,0.05045,0.0252,-0.001848,0.00014719,5.3378e-06,0.0012808,0,0,0,0,0.52069,0,0.0046547
0.023693,0.054872,0.031968,0.0011187,0.00022461,1.3431e-06,0.0015607,0,0,0,18.686,0.51859,0,0
0.022812,0.049733,0.032092,-0.0044024,0.00017881,4.1389e-06,0.001241,0,0,0,5.8756,0.51609,0,0.0030936
0.024259,0.055151,0.034321,0.00051998,0.00023112,1.3485e-06,0.0015044,0,0,0,18.57,0.51659,0,0
0.022143,0.047225,0.03106,-0.0066807,0.0001546,5.4305e-06,0.0011191,0,0,0,0,0.51586,0,0.0045255
0.022143,0.047225,0.03106,-0.0066807,0.0001546,5.4305e-06,0.0011191,0,0,0,0,0.51586,0,0.0045255
0.024259,0.055151,0.034321,0.00051999,0.00023112,1.3486e-06,0.0015044,0,0,0,18.57,0.51659,0,2.9439e-08
0.054637,0.051532,0.046837,-0.0053105,0.00028054,6.6045e-07,0.0023732,0,0,0,9.9163,0.50472,0,0
0.055945,0.055121,0.04482,-0.00025323,0.00040472,9.1104e-07,0.0022673,0,0,0,10.414,0.50714,0,0
0.057691,0.04876,0.049237,-0.012346,0.0001673,2.6981e-06,0.0020765,0,0,0,0,0.50488,0,0.0021944
0.058844,0.052868,0.048429,-0.0064767,0.00022158,2.7429e-06,0.0020283,0,0,0,0,0.5073,0,0.0019818
0.052083,0.044807,0.044733,-0.0086256,0.00022512,5.4449e-07,0.0024879,0,0,0,9.4011,0.5023,0,0
0.056818,0.043978,0.047993,-0.016401,0.0001373,2.5222e-06,0.0022326,0,0,0,0,0.50241,0,0.0023069
0.046726,0.03753,0.040651,-0.0093204,0.00019026,5.0508e-07,0.0025111,0,0,0,8.798,0.49987,0,0
0.053509,0.0388,0.045039,-0.017628,0.00012096,2.4083e-06,0.002315,0,0,0,0,0.49992,0,0.0023321
0.039976,0.030563,0.035515,-0.008252,0.00015804,5e-07,0.0023782,0,0,0,8.036,0.49742,0,0
0.047877,0.033455,0.040721,-0.015925,0.00010398,2.257e-06,0.0022367,0,0,0,0,0.49745,0,0.002339
0.033616,0.025875,0.030573,-0.0057695,0.00013367,5e-07,0.0021409,0,0,0,7.4012,0.49496,0,0
0.041094,0.029646,0.035937,-0.011218,8.898e-05,2.0975e-06,0.0020393,0,0,0,0,0.49497,0,0.0023398
0.029417,0.024635,0.026881,-0.0031914,0.00012378,5e-07,0.0019202,0,0,0,7.1283,0.49248,0,0
0.035424,0.028577,0.031671,-0.0058432,8.0728e-05,1.9914e-06,0.0018431,0,0,0,0,0.49248,0,0.0023396
0.027737,0.025975,0.024573,-0.0018681,0.00012353,5e-07,0.0017715,0,0,0,7.1211,0.48999,0,0
0.032373,0.029759,0.028553,-0.0025652,7.8922e-05,1.9601e-06,0.0017143,0,0,0,0,0.48999,0,0.0023393
0.027373,0.027375,0.023115,-0.0021572,0.00012422,5e-07,0.0016719,0,0,0,7.1402,0.4875,0,0
0.031444,0.030878,0.026784,-0.0021867,7.917e-05,1.9625e-06,0.0016318,0,0,0,0,0.4875,0,0.0023391
0.026811,0.026541,0.022172,-0.0034842,0.00011961,5e-07,0.0015859,0,0,0,7.0047,0.485,0,0
0.03115,0.029772,0.026423,-0.0035239,7.7749e-05,1.9556e-06,0.0015573,0,0,0,0,0.485,0,0.002339
0.025408,0.023071,0.021996,-0.0048099,0.00011072,5e-07,0.0014867,0,0,0,6.7381,0.4825,0,0
0.030579,0.026287,0.027634,-0.0046813,7.4883e-05,1.9378e-06,0.0014622,0,0,0,0,0.4825,0,0.0023389
0.023613,0.018602,0.022802,-0.0052226,0.00010474,5e-07,0.001379,0,0,0,6.5549,0.48,0,0
0.029874,0.022388,0.030088,-0.0043729,7.3786e-05,1.9397e-06,0.0013509,0,0,0,0,0.48,0,0.0023389
0.022261,0.015343,0.024071,-0.0045789,0.00010508,5e-07,0.0013099,0,0,0,6.5658,0.4775,0,0
0.02972,0.020527,0.032213,-0.0028098,7.6357e-05,1.9832e-06,0.0012785,0,0,0,0,0.4775,0,0.0023389
0.021785,0.014371,0.024892,-0.0035505,0.0001103,5e-07,0.0013149,0,0,0,6.726,0.475,0,0
0.030186,0.021853,0.032039,-0.0011579,8.4104e-05,2.0936e-06,0.0012953,0,0,0,0,0.475,0,0.0023389
0.021889,0.015244,0.024827,-0.0030133,0.0001186,5e-07,0.0013774,0,0,0,6.974,0.4725,0,0
0.03042,0.02566,0.029013,-8.4367e-05,9.7702e-05,2.2724e-06,0.0013849,0,0,0,0,0.4725,0,0.0023389
0.021973,0.016853,0.023873,-0.0032065,0.00012787,5e-07,0.0014585,0,0,0,7.2415,0.47,0,0
0.029825,0.030103,0.024391,0.00044568,0.00010957,2.4156e-06,0.0014838,0,0,0,0,0.47,0,0.0023389
0.021535,0.018243,0.022022,-0.0033279,0.00013609,5e-07,0.0015254,0,0,0,7.4708,0.4675,0,0
0.028411,0.033306,0.019796,0.00043798,0.00011372,2.4572e-06,0.0015413,0,0,0,0,0.4675,0,0.0023389
0.020394,0.018977,0.019205,-0.0022603,0.00014173,5e-07,0.0015553,0,0,0,7.6237,0.465,0,0
0.026798,0.034354,0.015849,0.00021912,0.00011159,2.4215e-06,0.0015474,0,0,0,0,0.465,0,0.0023389
0.018975,0.019534,0.015311,0.00023868,0.00014766,5e-07,0.0015495,0,0,0,7.7797,0.4625,0,0
0.025252,0.033952,0.01233,0.00074683,0.00011013,2.3914e-06,0.0015307,0,0,0,0,0.4625,0,0.0023389
0.018303,0.02104,0.011678,0.00239,0.00015962,5e-07,0.0015372,0,0,0,8.0831,0.46053,0,0
0.021133,0.027797,0.0098852,0.0025682,0.0001397,1.4913e-06,0.0015282,0,0,0,4.0224,0.46,4.1359e-25,0.0011865
0.018124,0.021441,0.010709,0.0029633,0.00016281,5e-07,0.001534,0,0,0,8.1639,0.46,0,0
0.024055,0.03397,0.0090848,0.0021844,0.00011725,2.4541e-06,0.0015226,0,0,0,0,0.46,0,0.0023389
0.018176,0.02215,0.010034,0.0031192,0.00016787,5.0032e-07,0.0015312,0,0,0,8.2846,0.45959,4.1359e-25,0
0.018442,0.02575,0.0066052,0.0039108,0.00019359,5.0193e-07,0.0015172,0,0,0,8.8971,0.4575,0,0
0.024277,0.03594,0.0065042,0.0033304,0.00013397,2.6039e-06,0.0015157,0,0,0,0,0.4575,0,0.0023389
0.019931,0.0315,0.0037949,0.002714,0.00023006,5.5256e-07,0.0014759,0,0,0,9.7068,0.455,0,0
0.026344,0.040248,0.0050532,0.0037353,0.00015455,2.7802e-06,0.0014767,0,0,0,0,0.455,0,0.0023389
0.022827,0.037773,0.0022724,0.0016423,0.00026686,6.766e-07,0.0014031,0,0,0,10.456,0.4525,0,0
0.030381,0.046889,0.0048479,0.0045273,0.000178,2.9775e-06,0.001389,0,0,0,0,0.4525,0,0.0023389
0.027554,0.045599,0.0023822,0.002423,0.00032319,8.8229e-07,0.0013326,0,0,0,11.496,0.45,0,0
0.035924,0.055521,0.0060761,0.0058419,0.00021094,3.2219e-06,0.0012717,0,0,0,0,0.45,0,0.0023389
0.033565,0.055427,0.0045652,0.00372,0.00038359,1.0926e-06,0.0013113,0,0,0,12.538,0.4475,0,0
0.041147,0.064303,0.0089667,0.0055206,0.00023893,3.3814e-06,0.001179,0,0,0,0,0.4475,0,0.0023389
0.043326,0.067155,0.011114,0.0035546,0.00024128,3.366e-06,0.0011835,0,0,0,0,0.44627,-2.068e-25,0.0023389
0.039248,0.064432,0.0084839,0.0030624,0.00041032,1.182e-06,0.0013783,0,0,0,12.973,0.445,0,0
0.036567,0.060184,0.0066351,0.0033726,0.00039771,1.1398e-06,0.0013467,0,0,0,12.768,0.44618,0,0
0.045572,0.070096,0.013328,0.0015281,0.0002437,3.35e-06,0.0011881,0,0,0,0,0.445,0,0.0023389
0.044284,0.068249,0.013312,-0.00017247,0.00038799,1.1071e-06,0.0015564,0,0,0,12.608,0.4425,0,0
0.050481,0.070669,0.018511,-0.0053674,0.00022644,3.2033e-06,0.0013559,0,0,0,0,0.4425,-4.1359e-25,0.0023389
0.047737,0.06572,0.018414,-0.0043057,0.00032665,8.946e-07,0.0018205,0,0,0,11.558,0.44,1.6544e-24,0
0.054189,0.066358,0.023518,-0.012136,0.00019448,2.9961e-06,0.0016362,0,0,0,0,0.44,0,0.0023389
0.048272,0.05912,0.023336,-0.0074247,0.00026861,6.8314e-07,0.0020641,0,0,0,10.489,0.4375,0,0
0.054462,0.059103,0.027335,-0.01647,0.00016421,2.7855e-06,0.0018862,0,0,0,0,0.4375,0,0.0023389
0.046799,0.05101,0.027697,-0.0089689,0.00023126,5.499e-07,0.0021851,0,0,0,9.7352,0.435,1.6544e-24,0
0.052084,0.050873,0.029742,-0.018103,0.00014274,2.6066e-06,0.0020026,0,0,0,0,0.435,0,0.0023389
0.044486,0.043183,0.031363,-0.0092613,0.00020284,5e-07,0.002178,0,0,0,9.1178,0.4325,0,0
0.048594,0.043206,0.031345,-0.017755,0.00012508,2.4393e-06,0.0019881,0,0,0,0,0.4325,0,0.0023389
0.042115,0.036593,0.03434,-0.0087548,0.00018076,5e-07,0.0020951,0,0,0,8.6089,0.43,0,0
0.045267,0.037056,0.032843,-0.016241,0.00011179,2.3091e-06,0.0019031,0,0,0,0,0.43,0,0.0023389
0.040077,0.031553,0.03668,-0.007819,0.00016638,5e-07,0.0019934,0,0,0,8.2606,0.4275,0,0
0.04274,0.032569,0.034579,-0.014303,0.00010357,2.2281e-06,0.0018037,0,0,0,0,0.4275,0,0.0023389
0.038437,0.027837,0.038518,-0.0067401,0.00015859,5e-07,0.0019078,0,0,0,8.0648,0.425,0,0
0.040953,0.029191,0.036484,-0.012461,9.9376e-05,2.1875e-06,0.0017165,0,0,0,0,0.425,0,0.0023389
0.036968,0.024871,0.03999,-0.0056854,0.00015527,5e-07,0.0018469,0,0,0,7.979,0.4225,1.6544e-24,0
0.039453,0.026229,0.038325,-0.010832,9.7978e-05,2.1769e-06,0.0016445,0,0,0,0,0.4225,0,0.0023389
0.035959,0.023106,0.040702,-0.005044,0.00015491,5e-07,0.0018192,0,0,0,7.9687,0.4209,0,0
